scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
140,0.0014627735337739895,1530.0833333333333,1432.6666666666667,1433.4166666666667,1486.5,1577.4166666666667,1421.6666666666667,1190.3333333333333,1178.6666666666667,1072.3333333333333,991.58333333333337,842.25,1018.75,1379.6666666666667,1321.4166666666667,1182.8333333333333,879.66666666666663,394.08333333333331,213.83333333333334,194.08333333333334,142.0,146.33333333333334,281.25,391.0,507.91666666666669,717.5,843.83333333333337,546.08333333333337,543.75,967.75,1270.75,1785.4166666666667,1974.6666666666667,2002.6666666666667,1823.8333333333333,1768.25,1788.9166666666667,1783.8333333333333
141,0.0028540545939586379,717.5,843.83333333333337,546.08333333333337,543.75,967.75,1270.75,1785.4166666666667,1974.6666666666667,2002.6666666666667,1823.8333333333333,1768.25,1788.9166666666667,1783.8333333333333,1892.25,1887.3333333333333,1936.5833333333333,1946.8333333333333,1957.6666666666667,2044.25,1929.4166666666667,1844.0,1390.3333333333333,1363.3333333333333,1303.1666666666667,1242.6666666666667,1208.75,1150.25,1014.4166666666666,879.16666666666663,769.41666666666663,670.83333333333337,531.08333333333337,451.0,388.66666666666669,336.91666666666669,237.66666666666666,287.83333333333331
142,0.0020846920684202143,1242.6666666666667,1208.75,1150.25,1014.4166666666666,879.16666666666663,769.41666666666663,670.83333333333337,531.08333333333337,451.0,388.66666666666669,336.91666666666669,237.66666666666666,287.83333333333331,211.5,151.25,44.666666666666664,34.916666666666664,26.833333333333332,56.666666666666664,101.83333333333333,147.16666666666666,171.33333333333334,328.66666666666669,389.16666666666669,387.08333333333331,473.66666666666669,608.25,481.41666666666669,434.08333333333331,408.83333333333331,500.75,554.16666666666663,559.83333333333337,419.08333333333331,415.75,343.58333333333331,292.66666666666669
143,0.0028752656349580893,387.08333333333331,473.66666666666669,608.25,481.41666666666669,434.08333333333331,408.83333333333331,500.75,554.16666666666663,559.83333333333337,419.08333333333331,415.75,343.58333333333331,292.66666666666669,240.25,124.75,9.25,20.416666666666668,40.0,95.666666666666671,159.41666666666666,96.0,55.5,121.58333333333333,150.91666666666666,31.5,26.416666666666668,15.833333333333334,13.916666666666666,18.833333333333332,20.666666666666668,16.916666666666668,15.083333333333334,16.75,2.75,0.66666666666666663,1.9166666666666667,1.3333333333333333
144,0.0035250190437506016,31.5,26.416666666666668,15.833333333333334,13.916666666666666,18.833333333333332,20.666666666666668,16.916666666666668,15.083333333333334,16.75,2.75,0.66666666666666663,1.9166666666666667,1.3333333333333333,2.0833333333333335,3.75,2.5,0.83333333333333337,9.4166666666666661,36.833333333333336,28.666666666666668,24.666666666666668,35.333333333333336,36.75,37.5,41.666666666666664,32.833333333333336,34.416666666666664,59.25,79.25,123.5,129.83333333333334,93.0,65.333333333333329,65.083333333333329,50.666666666666664,66.833333333333329,81.5
145,0.0033703771945045309,41.666666666666664,32.833333333333336,34.416666666666664,59.25,79.25,123.5,129.83333333333334,93.0,65.333333333333329,65.083333333333329,50.666666666666664,66.833333333333329,81.5,31.583333333333332,24.0,152.0,126.25,71.083333333333329,82.916666666666671,38.416666666666664,132.83333333333334,215.66666666666666,127.66666666666667,137.25,187.41666666666666,239.75,208.66666666666666,149.75,93.25,110.5,151.5,182.91666666666666,337.75,203.25,109.75,81.833333333333329,74.75
146,0.0027786817755650695,187.41666666666666,239.75,208.66666666666666,149.75,93.25,110.5,151.5,182.91666666666666,337.75,203.25,109.75,81.833333333333329,74.75,189.08333333333334,471.91666666666669,516.91666666666663,662.16666666666663,1070.1666666666667,1152.1666666666667,1074.75,1184.4166666666667,1015.4166666666666,1236.5833333333333,1280.0833333333333,1395.4166666666667,1406.75,1524.0,1597.1666666666667,1516.3333333333333,1291.6666666666667,1228.4166666666667,1233.6666666666667,1142.5833333333333,897.66666666666663,848.75,884.41666666666663,826.33333333333337
147,0.0013295229660646845,1395.4166666666667,1406.75,1524.0,1597.1666666666667,1516.3333333333333,1291.6666666666667,1228.4166666666667,1233.6666666666667,1142.5833333333333,897.66666666666663,848.75,884.41666666666663,826.33333333333337,825.16666666666663,892.08333333333337,855.83333333333337,777.33333333333337,888.41666666666663,967.41666666666663,969.83333333333337,1029.5,853.83333333333337,951.91666666666663,965.75,952.5,927.25,930.08333333333337,915.0,977.08333333333337,786.25,696.83333333333337,509.0,274.0,280.16666666666669,239.91666666666666,156.58333333333334,98.0
148,0.0023966182373582781,952.5,927.25,930.08333333333337,915.0,977.08333333333337,786.25,696.83333333333337,509.0,274.0,280.16666666666669,239.91666666666666,156.58333333333334,98.0,57.416666666666664,31.666666666666668,21.25,22.083333333333332,17.166666666666668,15.75,18.083333333333332,10.416666666666666,7.5,6.0,13.75,13.333333333333334,14.416666666666666,25.166666666666668,33.25,128.5,244.91666666666666,335.58333333333331,531.5,669.66666666666663,712.66666666666663,1025.5,1101.25,1126.3333333333333
149,0.0033032029200799778,13.333333333333334,14.416666666666666,25.166666666666668,33.25,128.5,244.91666666666666,335.58333333333331,531.5,669.66666666666663,712.66666666666663,1025.5,1101.25,1126.3333333333333,1447.25,1566.0,1488.3333333333333,1679.3333333333333,1941.0,1745.1666666666667,1401.25,1484.6666666666667,1358.0,1224.9166666666667,1064.1666666666667,803.0,615.91666666666663,313.58333333333331,107.83333333333333,82.5,111.83333333333333,232.66666666666666,310.58333333333331,306.33333333333331,228.66666666666666,227.91666666666666,332.83333333333331,519.33333333333337
150,0.0028168178620910076,803.0,615.91666666666663,313.58333333333331,107.83333333333333,82.5,111.83333333333333,232.66666666666666,310.58333333333331,306.33333333333331,228.66666666666666,227.91666666666666,332.83333333333331,519.33333333333337,724.5,749.83333333333337,617.83333333333337,481.41666666666669,569.5,607.25,479.58333333333331,325.16666666666669,260.75,212.41666666666666,192.08333333333334,171.16666666666666,163.16666666666666,98.5,80.5,79.5,104.41666666666667,111.83333333333333,73.416666666666671,59.833333333333336,37.333333333333336,13.583333333333334,20.5,47.583333333333336
151,0.0032984059271873247,171.16666666666666,163.16666666666666,98.5,80.5,79.5,104.41666666666667,111.83333333333333,73.416666666666671,59.833333333333336,37.333333333333336,13.583333333333334,20.5,47.583333333333336,59.166666666666664,78.083333333333329,143.33333333333334,162.25,167.25,185.41666666666666,224.83333333333334,171.41666666666666,112.33333333333333,86.5,80.833333333333329,111.58333333333333,86.083333333333329,89.416666666666671,61.833333333333336,58.333333333333336,64.75,36.083333333333336,17.333333333333332,8.1666666666666661,9.5,2.5,6.833333333333333,8.0833333333333339
152,0.0034795511199097666,111.58333333333333,86.083333333333329,89.416666666666671,61.833333333333336,58.333333333333336,64.75,36.083333333333336,17.333333333333332,8.1666666666666661,9.5,2.5,6.833333333333333,8.0833333333333339,18.833333333333332,37.5,40.083333333333336,34.166666666666664,25.583333333333332,35.583333333333336,17.083333333333332,3.6666666666666665,0.83333333333333337,0.75,4.416666666666667,5.666666666666667,5.833333333333333,13.25,44.75,75.583333333333329,91.5,96.416666666666671,92.583333333333329,136.83333333333334,261.08333333333331,243.0,156.0,87.583333333333329
153,0.0034052059290830671,5.666666666666667,5.833333333333333,13.25,44.75,75.583333333333329,91.5,96.416666666666671,92.583333333333329,136.83333333333334,261.08333333333331,243.0,156.0,87.583333333333329,76.916666666666671,92.666666666666671,59.416666666666664,80.75,79.833333333333329,43.5,49.583333333333336,30.166666666666668,8.0,3.0833333333333335,22.0,31.75,25.5,25.75,75.333333333333329,76.5,145.66666666666666,197.0,176.25,184.91666666666666,136.41666666666666,74.5,19.333333333333332,26.833333333333332
154,0.0032775533546058819,31.75,25.5,25.75,75.333333333333329,76.5,145.66666666666666,197.0,176.25,184.91666666666666,136.41666666666666,74.5,19.333333333333332,26.833333333333332,19.333333333333332,21.333333333333332,32.416666666666664,58.916666666666664,61.833333333333336,65.5,107.75,197.58333333333334,376.75,464.83333333333331,499.16666666666669,680.16666666666663,855.58333333333337,1439.75,1810.6666666666667,2039.8333333333333,2006.75,1949.9166666666667,1931.6666666666667,1884.3333333333333,1897.1666666666667,1890.5833333333333,1884.1666666666667,1875.8333333333333
155,0.0028274256114352429,680.16666666666663,855.58333333333337,1439.75,1810.6666666666667,2039.8333333333333,2006.75,1949.9166666666667,1931.6666666666667,1884.3333333333333,1897.1666666666667,1890.5833333333333,1884.1666666666667,1875.8333333333333,1894.25,1918.25,1940.3333333333333,1967.3333333333333,1947.75,1926.8333333333333,1920.5,1930.9166666666667,1849.75,1685.0833333333333,1601.5833333333333,1437.25,1291.6666666666667,1187.0,1101.0,950.33333333333337,782.0,716.16666666666663,618.16666666666663,506.58333333333331,360.0,335.33333333333331,324.58333333333331,269.41666666666669
156,0.0019162199661039872,1437.25,1291.6666666666667,1187.0,1101.0,950.33333333333337,782.0,716.16666666666663,618.16666666666663,506.58333333333331,360.0,335.33333333333331,324.58333333333331,269.41666666666669,269.5,306.58333333333331,334.08333333333331,291.08333333333331,232.0,228.16666666666666,128.33333333333334,111.75,94.916666666666671,76.75,67.916666666666671,75.583333333333329,83.916666666666671,83.333333333333329,78.333333333333329,105.66666666666667,116.75,65.166666666666671,38.166666666666664,29.75,11.916666666666666,4.416666666666667,4.083333333333333,6.25
157,0.0034229545398412535,75.583333333333329,83.916666666666671,83.333333333333329,78.333333333333329,105.66666666666667,116.75,65.166666666666671,38.166666666666664,29.75,11.916666666666666,4.416666666666667,4.083333333333333,6.25,20.75,26.25,28.25,21.25,14.666666666666666,9.1666666666666661,13.833333333333334,21.666666666666668,49.166666666666664,62.166666666666664,95.666666666666671,80.75,102.75,136.33333333333334,134.83333333333334,135.91666666666666,66.333333333333329,73.916666666666671,71.416666666666671,64.5,35.333333333333336,14.916666666666666,10.083333333333334,9.4166666666666661
158,0.0034311712053226814,80.75,102.75,136.33333333333334,134.83333333333334,135.91666666666666,66.333333333333329,73.916666666666671,71.416666666666671,64.5,35.333333333333336,14.916666666666666,10.083333333333334,9.4166666666666661,5.25,3.5833333333333335,0.33333333333333331,0.0,0.0,0.0,1.8333333333333333,1.4166666666666667,1.25,0.33333333333333331,0.91666666666666663,7.25,12.0,11.583333333333334,8.5,0.83333333333333337,9.0,2.4166666666666665,15.916666666666666,13.416666666666666,4.666666666666667,3.5,0.25,0.0
159,0.0035734882277223615,7.25,12.0,11.583333333333334,8.5,0.83333333333333337,9.0,2.4166666666666665,15.916666666666666,13.416666666666666,4.666666666666667,3.5,0.25,0.0,0.0,0.083333333333333329,3.0,14.75,35.833333333333336,26.583333333333332,7.833333333333333,0.5,0.0,0.33333333333333331,2.0833333333333335,1.5,1.3333333333333333,6.0,11.25,17.083333333333332,18.25,27.25,35.75,56.166666666666664,75.25,71.25,65.166666666666671,62.333333333333336
160,0.0035451030057782316,1.5,1.3333333333333333,6.0,11.25,17.083333333333332,18.25,27.25,35.75,56.166666666666664,75.25,71.25,65.166666666666671,62.333333333333336,58.0,36.583333333333336,28.75,25.75,24.75,14.833333333333334,20.416666666666668,18.833333333333332,32.416666666666664,48.25,60.916666666666664,36.166666666666664,24.5,21.0,18.666666666666668,11.75,27.0,45.916666666666664,51.333333333333336,62.5,53.666666666666664,21.083333333333332,8.6666666666666661,3.0
161,0.0035173368634859904,36.166666666666664,24.5,21.0,18.666666666666668,11.75,27.0,45.916666666666664,51.333333333333336,62.5,53.666666666666664,21.083333333333332,8.6666666666666661,3.0,3.0,9.1666666666666661,15.916666666666666,18.583333333333332,14.25,6.416666666666667,4.666666666666667,0.66666666666666663,0.0,0.41666666666666669,1.5833333333333333,2.0833333333333335,0.75,0.0,0.0,0.25,1.5,5.0,10.083333333333334,12.166666666666666,14.666666666666666,14.416666666666666,29.5,101.41666666666667
162,0.0032891693393548409,2.0833333333333335,0.75,0.0,0.0,0.25,1.5,5.0,10.083333333333334,12.166666666666666,14.666666666666666,14.416666666666666,29.5,101.41666666666667,266.33333333333331,442.66666666666669,526.25,766.75,931.25,1044.0833333333333,975.58333333333337,830.0,718.25,706.41666666666663,871.58333333333337,946.16666666666663,1021.25,942.83333333333337,862.08333333333337,728.5,558.0,350.75,222.91666666666666,99.75,58.833333333333336,39.583333333333336,27.333333333333332,91.666666666666671
163,0.0022919125055189992,946.16666666666663,1021.25,942.83333333333337,862.08333333333337,728.5,558.0,350.75,222.91666666666666,99.75,58.833333333333336,39.583333333333336,27.333333333333332,91.666666666666671,117.33333333333333,177.25,265.41666666666669,304.33333333333331,364.91666666666669,333.25,512.58333333333337,768.16666666666663,714.58333333333337,695.91666666666663,396.25,146.41666666666666,79.0,40.333333333333336,25.583333333333332,36.666666666666664,33.916666666666664,48.833333333333336,64.166666666666671,51.166666666666664,57.583333333333336,84.75,106.16666666666667,136.41666666666666
164,0.0032258201735273651,146.41666666666666,79.0,40.333333333333336,25.583333333333332,36.666666666666664,33.916666666666664,48.833333333333336,64.166666666666671,51.166666666666664,57.583333333333336,84.75,106.16666666666667,136.41666666666666,121.66666666666667,95.5,80.75,94.083333333333329,110.58333333333333,134.66666666666666,172.83333333333334,266.0,309.33333333333331,319.41666666666669,389.75,539.08333333333337,509.83333333333331,530.41666666666663,459.0,364.16666666666669,341.75,271.5,288.58333333333331,408.66666666666669,513.08333333333337,337.08333333333331,328.58333333333331,363.33333333333331
165,0.0025111270777136057,539.08333333333337,509.83333333333331,530.41666666666663,459.0,364.16666666666669,341.75,271.5,288.58333333333331,408.66666666666669,513.08333333333337,337.08333333333331,328.58333333333331,363.33333333333331,355.66666666666669,350.25,417.83333333333331,445.83333333333331,582.16666666666663,790.75,956.5,948.25,1072.0,762.33333333333337,598.5,472.0,566.91666666666663,560.25,464.0,514.66666666666663,360.41666666666669,317.0,237.58333333333334,166.25,97.333333333333329,69.5,53.416666666666664,36.083333333333336
166,0.0028687488250607029,472.0,566.91666666666663,560.25,464.0,514.66666666666663,360.41666666666669,317.0,237.58333333333334,166.25,97.333333333333329,69.5,53.416666666666664,36.083333333333336,21.833333333333332,2.9166666666666665,0.0,0.0,1.25,4.75,9.0833333333333339,9.9166666666666661,13.083333333333334,112.75,205.33333333333334,127.0,61.083333333333336,61.083333333333336,105.08333333333333,92.666666666666671,88.916666666666671,88.25,44.083333333333336,24.583333333333332,15.416666666666666,24.0,12.416666666666666,0.58333333333333337
167,0.0034365162378119834,127.0,61.083333333333336,61.083333333333336,105.08333333333333,92.666666666666671,88.916666666666671,88.25,44.083333333333336,24.583333333333332,15.416666666666666,24.0,12.416666666666666,0.58333333333333337,0.083333333333333329,0.083333333333333329,0.0,0.0,0.5,0.66666666666666663,0.0,0.5,0.25,0.0,0.66666666666666663,2.5,1.9166666666666667,4.25,12.083333333333334,5.5,20.5,79.416666666666671,133.33333333333334,148.16666666666666,165.0,142.83333333333334,196.66666666666666,164.0
168,0.0034869890505236307,2.5,1.9166666666666667,4.25,12.083333333333334,5.5,20.5,79.416666666666671,133.33333333333334,148.16666666666666,165.0,142.83333333333334,196.66666666666666,164.0,131.0,51.75,14.0,10.166666666666666,4.25,7.166666666666667,17.583333333333332,57.083333333333336,113.5,104.0,115.5,37.75,27.833333333333332,39.75,38.5,50.333333333333336,30.166666666666668,5.75,7.25,14.083333333333334,4.583333333333333,7.25,9.5833333333333339,7.833333333333333
169,0.0034349674528063646,37.75,27.833333333333332,39.75,38.5,50.333333333333336,30.166666666666668,5.75,7.25,14.083333333333334,4.583333333333333,7.25,9.5833333333333339,7.833333333333333,12.333333333333334,14.916666666666666,24.666666666666668,40.166666666666664,79.25,90.833333333333329,194.16666666666666,242.33333333333334,228.16666666666666,237.75,283.5,367.16666666666669,432.41666666666669,434.5,439.41666666666669,356.16666666666669,281.25,321.91666666666669,610.83333333333337,985.25,848.08333333333337,559.25,468.33333333333331,573.75
170,0.0029285978772835091,367.16666666666669,432.41666666666669,434.5,439.41666666666669,356.16666666666669,281.25,321.91666666666669,610.83333333333337,985.25,848.08333333333337,559.25,468.33333333333331,573.75,591.5,990.66666666666663,1246.3333333333333,1896.8333333333333,2125.25,2243.25,2288.25,2097.5833333333335,1946.4166666666667,1917.3333333333333,1875.75,1492.4166666666667,1307.9166666666667,1108.6666666666667,1000.5,949.41666666666663,833.91666666666663,911.91666666666663,940.91666666666663,808.08333333333337,738.5,724.83333333333337,722.83333333333337,672.41666666666663
